ID,TARGET
2952,3.59E-001
2955,4.13E-001
2957,3.44E-001
2959,5.02E-001
2960,3.26E-001
2961,3.78E-001
2963,3.24E-001
2966,4.21E-001
2967,4.11E-001
2968,3.75E-001
2969,3.68E-001
2970,3.92E-001
2972,3.84E-001
2973,4.03E-001
2974,4.22E-001
2975,2.86E-001
2976,7.32E-001
2980,4.35E-001
2983,3.23E-001
2984,3.04E-001
2986,4.12E-001
2988,3.76E-001
2989,3.23E-001
2990,4.22E-001
2991,3.00E-001
2994,3.28E-001
2995,3.39E-001
2997,3.86E-001
3000,4.05E-001
3001,3.89E-001
3002,4.21E-001
3003,3.71E-001
3005,4.18E-001
3007,4.20E-001
3008,3.27E-001
3009,4.10E-001
3011,2.66E-001
3012,2.63E-001
3015,3.26E-001
3017,4.31E-001
3019,3.37E-001
3022,3.24E-001
3025,4.07E-001
3027,3.37E-001
3028,4.35E-001
3030,3.29E-001
3031,4.27E-001
3033,4.31E-001
3035,3.46E-001
3036,3.12E-001
3037,4.20E-001
3039,4.16E-001
3041,2.76E-001
3046,4.18E-001
3047,4.56E-001
3048,4.13E-001
3050,3.74E-001
3051,4.15E-001
3053,3.92E-001
3055,3.06E-001
3056,4.05E-001
3058,3.70E-001
3060,3.07E-001
3062,3.34E-001
3063,3.16E-001
3064,3.14E-001
3065,2.70E-001
3067,3.97E-001
3069,3.22E-001
3070,3.01E-001
3072,3.13E-001
3073,3.96E-001
3074,4.22E-001
3079,3.18E-001
3080,2.86E-001
3083,3.25E-001
3084,4.17E-001
3089,3.28E-001
3093,4.14E-001
3094,2.92E-001
3096,3.27E-001
3098,4.04E-001
3100,3.31E-001
3101,3.76E-001
3102,3.81E-001
3104,3.90E-001
3105,3.52E-001
3106,3.27E-001
3109,4.12E-001
3110,3.81E-001
3111,3.58E-001
3113,2.90E-001
3115,3.17E-001
3116,3.27E-001
3120,3.84E-001
3122,4.19E-001
3124,3.27E-001
3128,4.19E-001
3129,4.09E-001
3130,3.51E-001
3132,3.11E-001
3133,4.12E-001
3135,3.98E-001
3138,4.16E-001
3139,3.51E-001
3140,3.00E-001
3143,4.15E-001
3146,3.03E-001
3148,2.30E-001
3149,3.06E-001
3150,4.02E-001
3152,3.06E-001
3153,3.88E-001
3154,3.17E-001
3155,3.27E-001
3159,3.53E-001
3162,4.24E-001
3163,2.89E-001
3164,3.51E-001
3166,4.01E-001
3167,4.13E-001
3168,4.21E-001
3171,4.17E-001
3172,3.81E-001
3173,4.16E-001
3177,3.02E-001
3181,3.24E-001
3183,2.77E-001
3185,4.13E-001
3186,4.21E-001
3190,3.40E-001
3192,4.21E-001
3193,3.28E-001
3194,4.10E-001
3195,3.34E-001
3197,4.31E-001
3200,4.05E-001
3201,3.49E-001
3206,3.05E-001
3207,3.85E-001
3208,3.72E-001
3210,2.77E-001
3211,3.38E-001
3214,3.84E-001
3216,4.30E-001
3217,3.26E-001
3218,4.04E-001
3219,4.42E-001
3223,4.16E-001
3224,4.19E-001
3227,2.66E-001
3229,4.21E-001
3230,3.97E-001
3231,3.87E-001
3232,3.32E-001
3234,2.83E-001
3241,3.54E-001
3242,3.38E-001
3244,3.81E-001
3246,3.34E-001
3248,3.96E-001
3249,3.32E-001
3250,4.22E-001
3252,4.39E-001
3253,4.17E-001
3254,4.16E-001
3255,4.13E-001
3257,3.80E-001
3260,3.24E-001
3264,2.99E-001
3266,4.83E-001
3267,3.68E-001
3268,3.50E-001
3270,4.21E-001
3271,4.10E-001
3274,3.50E-001
3275,4.21E-001
3276,3.19E-001
3278,3.79E-001
3282,4.33E-001
3284,2.80E-001
3287,4.03E-001
3288,4.11E-001
3289,4.01E-001
3291,2.51E-001
3292,2.71E-001
3293,4.19E-001
3294,4.18E-001
3296,3.67E-001
3298,4.26E-001
3302,4.09E-001
3303,2.94E-001
3304,3.21E-001
3306,3.27E-001
3307,2.96E-001
3309,3.27E-001
3310,2.04E-001
3311,3.50E-001
3312,4.15E-001
3315,4.05E-001
3316,3.36E-001
3320,2.64E-001
3322,3.36E-001
3324,4.05E-001
3325,3.24E-001
3326,4.27E-001
3329,2.94E-001
3331,3.84E-001
3332,4.14E-001
3334,4.20E-001
3336,4.01E-001
3337,3.26E-001
3339,2.54E-001
3340,2.99E-001
3341,3.34E-001
3345,3.64E-001
3348,3.72E-001
3350,2.49E-001
3352,2.74E-001
3354,3.26E-001
3355,4.21E-001
3356,4.14E-001
3357,4.22E-001
3360,4.19E-001
3361,4.18E-001
3362,4.14E-001
3363,3.23E-001
3364,3.07E-001
3365,3.21E-001
3366,4.18E-001
3367,4.13E-001
3372,3.70E-001
3374,4.02E-001
3375,3.28E-001
3376,4.06E-001
3377,3.98E-001
3378,3.98E-001
3380,3.09E-001
3381,3.24E-001
3382,2.93E-001
3385,3.28E-001
3386,4.18E-001
3389,3.22E-001
3390,3.21E-001
3391,2.24E-001
3393,4.17E-001
3394,4.07E-001
3401,3.21E-001
3403,4.21E-001
3404,3.75E-001
3406,4.24E-001
3407,3.66E-001
3410,4.19E-001
3411,4.07E-001
3414,4.21E-001
3416,4.19E-001
3418,4.22E-001
3419,3.96E-001
3421,2.40E-001
3422,3.52E-001
3423,4.22E-001
3424,2.97E-001
3426,2.63E-001
3427,4.05E-001
3429,4.02E-001
3431,4.17E-001
3433,3.87E-001
3435,4.22E-001
3436,3.26E-001
3437,2.97E-001
3438,4.14E-001
3442,2.91E-001
3444,3.13E-001
3447,3.25E-001
3450,7.00E-001
3451,3.95E-001
3454,4.87E-001
3455,4.22E-001
3456,4.22E-001
3459,4.17E-001
3460,4.28E-001
3461,4.10E-001
3463,3.91E-001
3465,3.86E-001
3468,4.06E-001
3469,3.64E-001
3470,3.96E-001
3472,3.14E-001
3473,3.26E-001
3475,4.20E-001
3476,4.11E-001
3478,4.25E-001
3479,3.24E-001
3481,2.91E-001
3483,3.74E-001
3484,4.33E-001
3485,3.38E-001
3488,3.80E-001
3489,3.67E-001
3490,4.19E-001
3494,4.45E-001
3498,3.44E-001
3501,3.00E-001
3503,3.25E-001
3506,4.19E-001
3507,3.82E-001
3509,2.81E-001
3510,3.69E-001
3511,2.50E-001
3512,3.65E-001
3514,4.00E-001
3517,3.06E-001
3519,4.13E-001
3521,4.15E-001
3522,3.15E-001
3524,4.07E-001
3526,3.30E-001
3527,3.90E-001
3529,4.00E-001
3534,3.29E-001
3536,4.15E-001
3539,3.38E-001
3540,4.06E-001
3541,3.92E-001
3542,4.05E-001
3543,2.92E-001
3544,2.88E-001
3545,3.51E-001
3547,3.93E-001
3548,3.29E-001
3549,2.72E-001
3553,4.12E-001
3555,4.04E-001
3556,2.37E-001
3557,4.16E-001
3558,3.96E-001
3564,4.22E-001
3565,4.60E-001
3566,3.48E-001
3568,2.10E-001
3569,3.22E-001
3571,3.97E-001
3574,3.25E-001
3576,4.12E-001
3579,3.03E-001
3582,4.13E-001
3583,2.71E-001
3585,3.26E-001
3586,4.18E-001
3588,4.23E-001
3589,4.19E-001
3590,3.86E-001
3591,3.56E-001
3593,3.42E-001
3594,3.27E-001
3596,3.96E-001
3597,4.17E-001
3598,4.20E-001
3600,3.75E-001
3601,3.35E-001
3602,3.18E-001
3603,4.28E-001
3606,3.58E-001
3610,4.09E-001
3611,3.63E-001
3612,2.78E-001
3614,4.30E-001
3617,4.22E-001
3618,3.75E-001
3619,3.40E-001
3621,3.54E-001
3622,4.09E-001
3624,4.04E-001
3627,4.22E-001
3628,4.16E-001
3634,2.88E-001
3637,3.95E-001
3638,3.68E-001
3643,2.90E-001
3644,3.69E-001
3646,2.78E-001
3648,3.28E-001
3651,3.09E-001
3652,3.81E-001
3654,3.84E-001
3656,3.96E-001
3658,2.86E-001
3659,3.27E-001
3661,3.94E-001
3663,3.99E-001
3664,2.68E-001
3665,4.08E-001
3668,4.33E-001
3669,3.09E-001
3670,4.31E-001
3671,3.01E-001
3673,4.13E-001
3674,4.19E-001
3676,3.26E-001
3678,4.03E-001
3679,4.18E-001
3683,4.13E-001
3684,3.33E-001
3685,4.13E-001
3687,3.25E-001
3693,3.81E-001
3696,4.01E-001
3698,3.85E-001
3700,4.18E-001
3702,3.99E-001
3706,4.16E-001
3707,4.03E-001
3716,3.55E-001
3720,3.69E-001
3721,4.13E-001
3723,3.25E-001
3725,3.53E-001
3726,2.77E-001
3734,4.25E-001
3735,3.17E-001
3736,3.45E-001
3737,3.27E-001
3739,4.10E-001
3740,3.24E-001
3743,2.71E-001
3746,2.92E-001
3749,4.13E-001
3754,4.16E-001
3756,4.20E-001
3757,3.22E-001
3759,3.27E-001
3762,2.92E-001
3763,4.10E-001
3766,3.93E-001
3769,3.13E-001
3770,3.24E-001
3776,3.88E-001
3777,3.27E-001
3778,4.46E-001
3781,4.32E-001
3783,3.48E-001
3787,2.95E-001
3788,2.82E-001
3791,3.88E-001
3792,4.34E-001
3793,3.31E-001
3794,3.83E-001
3795,2.69E-001
3797,2.87E-001
3800,3.86E-001
3802,4.02E-001
3804,3.27E-001
3805,4.18E-001
3807,3.80E-001
3809,3.53E-001
3811,4.03E-001
3815,2.68E-001
3816,3.14E-001
3819,3.01E-001
3821,3.84E-001
3822,3.09E-001
3823,3.31E-001
3824,3.86E-001
3825,3.35E-001
3827,3.22E-001
3829,3.62E-001
3830,2.60E-001
3831,4.20E-001
3833,3.61E-001
3838,3.26E-001
3842,3.03E-001
3844,3.27E-001
3845,4.20E-001
3848,3.24E-001
3849,4.20E-001
3851,3.22E-001
3855,4.03E-001
3856,4.15E-001
3858,2.45E-001
3859,3.21E-001
3862,4.22E-001
3865,3.46E-001
3866,3.26E-001
3869,4.08E-001
3873,3.39E-001
3876,2.93E-001
3877,3.08E-001
3878,3.97E-001
3883,4.15E-001
3886,3.23E-001
3887,4.15E-001
3890,3.25E-001
3894,4.31E-001
3898,3.71E-001
3899,3.54E-001
3901,3.20E-001
3902,3.24E-001
3903,3.86E-001
3904,4.00E-001
3909,4.22E-001
3911,4.14E-001
3914,3.39E-001
3916,3.79E-001
3917,4.53E-001
3918,3.27E-001
3919,3.22E-001
3921,3.77E-001
3922,4.14E-001
3926,2.93E-001
3928,3.93E-001
3929,4.31E-001
3932,3.02E-001
3933,2.75E-001
3936,3.99E-001
3938,7.77E-002
3940,3.26E-001
3942,3.44E-001
3944,3.92E-001
3946,3.64E-001
3948,3.91E-001
3949,3.85E-001
3951,4.15E-001
3953,4.17E-001
3954,3.20E-001
3955,3.73E-001
3959,3.29E-001
3960,4.13E-001
3963,4.09E-001
3964,3.28E-001
3965,4.03E-001
3967,3.91E-001
3968,4.13E-001
3969,2.82E-001
3974,3.92E-001
3975,3.69E-001
3980,3.94E-001
3981,3.58E-001
3984,3.95E-001
3986,3.43E-001
3989,3.56E-001
3991,3.53E-001
3992,4.10E-001
3993,3.12E-001
3994,4.08E-001
3996,4.11E-001
3997,3.18E-001
4001,2.68E-001
4002,2.94E-001
4003,3.26E-001
4005,4.21E-001
4009,4.28E-001
4011,2.93E-001
4014,3.77E-001
4016,3.54E-001
4018,4.16E-001
4021,4.13E-001
4022,3.15E-001
4024,4.18E-001
4025,3.79E-001
4027,3.00E-001
4031,3.31E-001
4032,3.61E-001
4033,4.07E-001
4034,2.39E-001
4035,3.24E-001
4036,3.89E-001
4037,3.26E-001
4040,4.09E-001
4041,2.97E-001
4042,3.62E-001
4044,3.14E-001
4046,4.22E-001
4047,4.10E-001
4048,4.46E-001
4049,3.37E-001
4050,3.53E-001
4052,4.16E-001
4055,4.15E-001
4058,2.53E-001
4060,4.23E-001
4061,3.23E-001
4063,4.05E-001
4068,4.22E-001
4071,4.20E-001
4073,2.39E-001
4075,3.51E-001
4076,3.23E-001
4079,4.08E-001
4083,3.51E-001
4086,3.96E-001
4087,4.31E-001
4089,4.00E-001
4092,3.68E-001
4093,3.15E-001
4096,3.70E-001
4098,3.94E-001
4100,4.22E-001
4102,2.98E-001
4106,3.64E-001
4108,3.99E-001
4110,4.08E-001
4111,3.13E-001
4112,4.20E-001
4113,4.10E-001
4114,3.64E-001
4116,4.03E-001
4119,3.53E-001
4121,4.33E-001
4123,4.09E-001
4124,4.25E-001
4126,3.59E-001
4128,3.68E-001
4133,2.50E-001
4135,3.50E-001
4136,3.17E-001
4138,4.14E-001
4141,4.36E-001
4144,3.10E-001
4148,3.24E-001
4152,4.16E-001
4153,4.01E-001
4154,2.90E-001
4157,4.57E-001
4158,3.97E-001
4159,4.19E-001
4161,3.55E-001
4162,3.62E-001
4164,3.00E-001
4165,2.84E-001
4166,3.21E-001
4167,4.07E-001
4170,4.12E-001
4171,3.25E-001
4172,2.69E-001
4173,4.23E-001
4174,3.97E-001
4175,4.21E-001
4176,3.23E-001
4177,3.18E-001
4178,4.23E-001
4179,3.84E-001
4181,3.69E-001
4184,3.21E-001
4185,3.41E-001
4188,3.67E-001
4189,3.03E-001
4190,4.68E-001
4191,3.27E-001
4192,4.07E-001
4193,4.22E-001
4194,4.14E-001
4195,3.27E-001
4196,3.79E-001
4199,3.22E-001
4200,3.26E-001
4202,3.69E-001
4204,4.13E-001
4206,3.93E-001
4207,3.15E-001
4211,4.00E-001
4212,4.16E-001
4213,4.28E-001
4214,3.11E-001
4215,3.06E-001
4216,3.27E-001
4217,4.14E-001
4220,4.25E-001
4221,4.12E-001
4223,4.15E-001
4228,2.84E-001
4231,3.12E-001
4233,3.24E-001
4234,3.27E-001
4235,3.25E-001
4236,3.73E-001
4240,4.19E-001
4241,3.97E-001
4247,4.15E-001
4248,3.31E-001
4249,4.18E-001
4252,3.51E-001
4255,4.16E-001
4256,3.02E-001
4258,3.74E-001
4260,2.64E-001
4261,3.06E-001
4265,3.87E-001
4268,3.20E-001
4269,4.18E-001
4270,4.18E-001
4273,3.99E-001
4274,3.16E-001
4276,4.22E-001
4277,4.18E-001
4278,3.19E-001
4280,4.22E-001
4281,3.21E-001
4286,2.91E-001
4289,2.22E-001
4290,4.18E-001
4291,4.15E-001
4293,3.24E-001
4300,3.60E-001
4302,4.11E-001
4303,2.62E-001
4304,3.25E-001
4306,3.96E-001
4308,3.88E-001
4314,3.03E-001
4316,4.04E-001
4320,4.20E-001
4321,3.44E-001
4323,4.16E-001
4324,3.56E-001
4326,3.27E-001
4327,3.94E-001
4329,4.08E-001
4330,2.69E-001
4331,4.16E-001
4333,4.62E-001
4334,4.07E-001
4335,2.99E-001
4336,4.20E-001
4337,3.53E-001
4339,4.16E-001
4340,3.46E-001
4341,4.06E-001
4348,4.13E-001
4350,2.58E-001
4351,3.27E-001
4353,3.26E-001
4354,4.20E-001
4355,4.18E-001
4356,4.28E-001
4358,4.14E-001
4359,3.88E-001
4361,3.66E-001
4362,3.93E-001
4363,3.80E-001
4364,2.84E-001
4366,2.97E-001
4369,3.89E-001
4370,3.38E-001
4372,4.28E-001
4373,4.03E-001
4374,3.46E-001
4375,3.25E-001
4376,4.18E-001
4379,2.59E-001
4380,4.23E-001
4382,2.43E-001
4383,3.55E-001
4385,4.04E-001
4386,3.42E-001
4388,4.06E-001
4389,4.16E-001
4391,4.19E-001
4393,2.83E-001
4396,3.28E-001
4400,3.23E-001
4401,3.96E-001
4402,4.21E-001
4407,4.12E-001
4409,3.46E-001
4414,3.34E-001
4416,3.04E-001
4417,3.41E-001
4418,3.28E-001
4420,4.15E-001
4421,4.09E-001
4422,3.85E-001
4423,2.60E-001
4426,3.89E-001
4427,4.06E-001
4429,3.26E-001
4430,4.10E-001
4431,3.32E-001
4432,3.15E-001
4434,4.08E-001
4436,4.07E-001
4437,3.06E-001
4440,3.97E-001
4442,3.67E-001
4443,2.93E-001
4444,3.45E-001
4445,3.74E-001
4446,3.22E-001
4449,4.62E-001
4453,4.13E-001
4454,4.20E-001
4458,3.55E-001
4459,3.59E-001
4460,3.65E-001
4466,3.01E-001
4470,4.12E-001
4472,2.18E-001
4473,3.59E-001
4477,3.91E-001
4478,3.14E-001
4480,3.27E-001
4481,3.88E-001
4482,3.21E-001
4483,3.70E-001
4484,4.16E-001
4486,4.05E-001
4489,3.57E-001
4490,4.06E-001
4492,3.06E-001
4494,3.21E-001
4495,3.63E-001
4496,4.13E-001
4498,4.04E-001
4501,3.27E-001
4502,4.16E-001
4503,3.65E-001
4504,4.47E-001
4506,4.13E-001
4507,3.72E-001
4508,2.73E-001
4510,4.14E-001
4514,4.34E-001
4515,3.27E-001
4516,4.17E-001
4517,4.00E-001
4522,4.10E-001
4528,4.33E-001
4529,3.02E-001
4531,3.90E-001
4535,4.20E-001
4541,4.15E-001
4542,4.04E-001
4543,3.26E-001
4544,4.03E-001
4546,4.20E-001
4549,4.24E-001
4550,3.20E-001
4553,3.28E-001
4556,4.35E-001
4559,3.94E-001
4561,3.88E-001
4562,4.33E-001
4565,4.19E-001
4566,3.81E-001
4567,4.35E-001
4568,4.23E-001
4570,2.95E-001
4571,3.37E-001
4572,3.51E-001
4573,3.29E-001
4576,3.09E-001
4577,4.20E-001
4582,4.32E-001
4584,3.85E-001
4585,4.14E-001
4587,4.10E-001
4588,4.16E-001
4590,4.12E-001
4592,3.21E-001
4593,2.84E-001
4596,3.47E-001
4597,4.20E-001
4598,3.07E-001
4599,3.47E-001
4600,4.16E-001
4601,4.17E-001
4602,4.39E-001
4603,4.07E-001
4604,2.57E-001
4605,3.27E-001
4610,2.60E-001
4616,3.17E-001
4617,4.16E-001
4621,4.16E-001
4625,4.14E-001
4626,3.48E-001
4627,4.31E-001
4634,3.54E-001
4636,2.89E-001
4638,3.30E-001
4640,4.46E-001
4642,4.22E-001
4643,4.15E-001
4650,4.20E-001
4651,3.78E-001
4652,3.58E-001
4655,3.97E-001
4657,4.21E-001
4661,4.23E-001
4662,3.84E-001
4666,4.10E-001
4669,3.31E-001
4670,3.73E-001
4671,3.65E-001
4674,4.01E-001
4676,3.29E-001
4678,4.12E-001
4679,3.80E-001
4682,4.15E-001
4685,4.13E-001
4686,4.14E-001
4689,4.13E-001
4690,4.03E-001
4691,4.60E-001
4693,4.45E-001
4694,2.04E-001
4698,3.79E-001
4699,3.40E-001
4702,3.09E-001
4704,4.40E-001
4705,4.06E-001
4706,3.20E-001
4712,3.49E-001
4713,3.26E-001
4714,3.29E-001
4715,4.41E-001
4716,3.89E-001
4717,3.19E-001
4719,4.07E-001
4720,3.27E-001
4721,3.08E-001
4722,2.36E-001
4725,3.21E-001
4726,3.96E-001
4727,3.23E-001
4729,3.26E-001
4730,4.21E-001
4732,2.85E-001
4735,3.26E-001
4737,4.16E-001
4738,3.27E-001
4740,4.03E-001
4741,3.26E-001
4742,3.64E-001
4746,3.42E-001
4751,4.24E-001
4753,4.10E-001
4755,4.35E-001
4756,3.19E-001
4760,3.90E-001
4761,3.37E-001
4763,4.22E-001
4764,4.09E-001
4768,2.96E-001
4773,3.68E-001
4778,3.51E-001
4782,4.13E-001
4783,3.30E-001
4784,3.26E-001
4788,4.27E-001
4791,4.82E-001
4792,3.30E-001
4793,3.99E-001
4794,4.21E-001
4797,3.21E-001
4798,3.96E-001
4799,4.32E-001
4800,3.26E-001
4802,3.93E-001
4803,3.73E-001
4807,4.08E-001
4808,3.24E-001
4809,2.92E-001
4812,3.66E-001
4813,4.12E-001
4815,2.92E-001
4822,4.22E-001
4826,3.80E-001
4827,4.04E-001
4828,4.36E-001
4829,4.03E-001
4833,4.07E-001
4834,4.27E-001
4835,3.61E-001
4836,4.47E-001
4837,3.94E-001
4845,2.62E-001
4846,4.59E-001
4847,3.85E-001
4848,3.87E-001
4851,3.74E-001
4852,3.27E-001
4853,4.15E-001
4854,4.12E-001
4856,4.32E-001
4857,4.17E-001
4858,4.11E-001
4859,3.98E-001
4861,4.07E-001
4866,2.98E-001
4867,4.23E-001
4868,2.24E-001
4869,4.06E-001
4870,3.13E-001
4872,4.07E-001
4873,4.09E-001
4875,4.22E-001
4878,4.17E-001
4880,4.21E-001
4881,3.40E-001
4886,3.06E-001
4887,4.17E-001
4888,3.31E-001
4889,4.22E-001
4891,3.22E-001
4896,4.22E-001
4898,4.11E-001
4899,4.15E-001
4900,3.13E-001
4902,3.23E-001
4903,4.76E-001
4904,4.30E-001
4908,3.19E-001
4909,3.19E-001
4910,2.98E-001
4911,3.13E-001
4914,3.26E-001
4915,4.22E-001
4919,4.22E-001
4922,4.03E-001
4927,4.07E-001
4932,3.72E-001
4934,3.80E-001
4936,3.54E-001
4937,4.02E-001
4938,4.29E-001
4941,2.78E-001
4942,3.41E-001
4945,3.28E-001
4946,3.47E-001
4949,3.18E-001
4951,3.50E-001
4953,3.46E-001
4956,3.28E-001
4958,4.13E-001
4959,3.27E-001
4961,3.10E-001
4964,4.06E-001
4965,4.10E-001
4967,4.12E-001
4968,4.28E-001
4973,3.44E-001
4976,4.33E-001
4979,4.27E-001
4980,2.97E-001
4981,4.25E-001
4983,3.18E-001
4984,4.20E-001
4985,3.86E-001
4986,3.35E-001
4988,3.02E-001
4989,2.80E-001
4990,3.90E-001
4992,3.26E-001
4993,3.70E-001
4996,3.87E-001
4997,4.19E-001
5001,4.11E-001
5002,3.26E-001
5005,3.20E-001
5006,3.95E-001
5007,3.10E-001
5009,3.68E-001
5011,4.16E-001
5020,4.15E-001
5021,3.91E-001
5023,2.75E-001
5024,3.93E-001
5028,3.66E-001
5031,3.51E-001
5033,3.25E-001
5034,3.39E-001
5035,3.54E-001
5036,2.88E-001
5037,3.20E-001
5039,3.16E-001
5042,3.57E-001
5044,4.33E-001
5045,4.30E-001
5049,4.77E-001
5050,4.26E-001
5051,3.27E-001
5053,3.19E-001
5054,4.14E-001
5055,4.13E-001
5056,3.85E-001
5059,4.17E-001
5060,4.21E-001
5061,4.36E-001
5063,3.95E-001
5065,4.28E-001
5069,4.11E-001
5071,4.03E-001
5073,3.78E-001
5074,3.56E-001
5080,4.14E-001
5081,4.42E-001
5082,3.28E-001
5084,2.97E-001
5085,4.03E-001
5090,3.67E-001
5091,4.03E-001
5092,4.45E-001
5096,3.08E-001
5099,4.25E-001
5102,3.25E-001
5103,4.27E-001
5104,3.87E-001
5105,3.26E-001
5106,3.13E-001
5108,3.46E-001
5112,3.16E-001
5116,3.15E-001
5119,4.04E-001
5120,4.10E-001
5125,3.78E-001
5128,3.09E-001
5132,4.15E-001
5134,4.06E-001
5135,2.62E-001
5137,4.32E-001
5138,4.06E-001
5139,4.18E-001
5142,3.44E-001
5144,4.23E-001
5145,3.31E-001
5146,3.39E-001
5147,3.07E-001
5148,4.08E-001
5149,4.17E-001
5150,3.78E-001
5151,3.63E-001
5152,3.28E-001
5156,4.13E-001
5159,4.14E-001
5161,4.21E-001
5162,3.50E-001
5165,4.16E-001
5170,3.93E-001
5172,3.22E-001
5173,2.95E-001
5174,2.90E-001
5175,3.39E-001
5177,4.08E-001
5178,3.28E-001
5184,2.95E-001
5185,4.16E-001
5188,4.10E-001
5189,3.97E-001
5191,3.98E-001
5192,4.13E-001
5194,4.07E-001
5195,3.52E-001
5198,4.06E-001
5199,3.18E-001
5200,4.11E-001
5201,4.09E-001
5205,3.41E-001
5206,4.05E-001
5208,2.97E-001
5212,4.14E-001
5213,3.38E-001
5214,3.41E-001
5217,4.23E-001
5219,2.88E-001
5222,3.88E-001
5225,3.88E-001
5226,4.23E-001
5227,3.82E-001
5230,3.98E-001
5231,4.16E-001
5232,4.42E-001
5235,3.16E-001
5236,3.48E-001
5237,3.20E-001
5238,3.22E-001
5245,4.08E-001
5246,4.33E-001
5248,3.78E-001
5250,3.25E-001
5252,4.11E-001
5253,2.83E-001
5254,3.04E-001
5257,4.41E-001
5261,3.74E-001
5267,3.46E-001
5269,3.85E-001
5272,3.09E-001
5273,4.15E-001
5275,4.33E-001
5278,3.26E-001
5279,3.85E-001
5280,4.32E-001
5281,3.39E-001
5283,2.89E-001
5286,4.22E-001
5287,4.74E-001
5291,3.70E-001
5292,4.04E-001
5294,3.62E-001
5300,2.98E-001
5303,4.07E-001
5304,3.90E-001
5306,3.67E-001
5307,3.27E-001
5310,4.16E-001
5311,4.17E-001
5313,3.47E-001
5315,3.27E-001
5317,4.16E-001
5319,3.90E-001
5321,4.17E-001
5329,2.90E-001
5331,4.05E-001
5332,4.29E-001
5335,3.22E-001
5336,3.59E-001
5337,3.84E-001
5340,4.14E-001
5341,3.27E-001
5343,3.27E-001
5344,3.90E-001
5345,3.54E-001
5349,4.08E-001
5350,4.03E-001
5352,3.83E-001
5353,2.92E-001
5354,4.32E-001
5356,3.77E-001
5357,4.14E-001
5358,3.77E-001
5359,3.68E-001
5363,3.13E-001
5366,3.24E-001
5367,4.17E-001
5373,4.17E-001
5374,4.06E-001
5377,4.33E-001
5378,3.14E-001
5379,3.94E-001
5381,4.08E-001
5386,3.90E-001
5389,4.17E-001
5395,3.95E-001
5397,4.27E-001
5398,3.30E-001
5402,3.74E-001
5404,3.90E-001
5409,4.19E-001
5410,3.43E-001
5411,4.30E-001
5412,4.17E-001
5414,4.19E-001
5419,3.16E-001
5424,4.14E-001
5429,4.13E-001
5430,2.93E-001
5431,3.71E-001
5432,4.14E-001
5436,4.08E-001
5438,3.89E-001
5443,4.06E-001
5444,3.91E-001
5445,4.22E-001
5446,4.14E-001
5447,4.26E-001
5448,4.02E-001
5449,4.22E-001
5454,4.12E-001
5457,4.43E-001
5459,4.21E-001
5461,3.27E-001
5462,3.97E-001
5465,4.15E-001
5470,4.15E-001
5471,3.95E-001
5472,4.17E-001
5474,3.25E-001
5478,4.23E-001
5479,3.39E-001
5480,3.80E-001
5482,4.19E-001
5485,2.85E-001
5487,3.91E-001
5488,4.34E-001
5492,3.28E-001
5494,3.95E-001
5496,4.06E-001
5497,3.96E-001
5499,3.90E-001
5501,3.93E-001
5503,4.01E-001
5504,3.63E-001
5505,4.08E-001
5507,3.37E-001
5508,3.68E-001
5509,3.24E-001
5510,3.14E-001
5511,4.06E-001
5513,4.11E-001
5514,3.16E-001
5515,3.96E-001
5517,3.55E-001
5520,4.18E-001
5524,4.21E-001
5526,4.18E-001
5527,3.21E-001
5532,4.10E-001
5534,3.95E-001
5535,3.25E-001
5537,4.12E-001
5538,3.56E-001
5540,4.18E-001
5541,3.95E-001
5543,4.13E-001
5544,4.22E-001
5547,3.86E-001
5548,3.89E-001
5550,4.00E-001
5553,3.95E-001
5554,3.17E-001
5557,4.01E-001
5558,3.76E-001
5559,3.06E-001
5560,4.05E-001
5564,3.92E-001
5566,3.01E-001
5567,3.26E-001
5568,4.20E-001
5569,4.28E-001
5574,3.84E-001
5575,3.59E-001
5577,3.96E-001
5578,3.06E-001
5581,3.34E-001
5583,3.27E-001
5585,4.12E-001
5586,4.17E-001
5587,4.22E-001
5588,3.22E-001
5590,3.79E-001
5592,3.26E-001
5593,4.08E-001
5598,4.46E-001
5599,4.19E-001
5602,4.13E-001
5603,4.14E-001
5604,4.23E-001
5605,2.63E-001
5606,3.02E-001
5607,3.60E-001
5610,3.70E-001
5611,3.19E-001
5613,3.38E-001
5614,4.16E-001
5616,3.63E-001
5617,4.27E-001
5618,3.17E-001
5619,3.78E-001
5620,4.22E-001
5622,2.91E-001
5623,3.16E-001
5624,2.66E-001
5626,4.01E-001
5627,3.27E-001
5629,4.26E-001
5630,3.18E-001
5633,4.04E-001
5634,3.53E-001
5635,4.15E-001
5637,4.00E-001
5640,3.58E-001
5642,4.00E-001
5644,3.31E-001
5646,3.24E-001
5647,3.51E-001
5653,3.53E-001
5654,3.86E-001
5656,4.11E-001
5660,4.16E-001
5661,3.11E-001
5662,4.09E-001
5663,4.16E-001
5664,4.20E-001
5667,4.03E-001
5668,2.33E-001
5671,3.49E-001
5673,4.07E-001
5674,3.17E-001
5676,4.14E-001
5677,4.13E-001
5679,4.13E-001
5680,3.91E-001
5681,3.27E-001
5682,4.16E-001
5684,4.15E-001
5686,4.09E-001
5688,2.70E-001
5690,2.85E-001
5691,3.26E-001
